productName167,4.983782235829302,productCategory16,7.9.3.6,2019-10-04
productName2648,1.6067869446269043,productCategory264,2.0.8.1,2019-10-06
productName595,1.8866160942614079,productCategory59,9.7.7.1,2019-10-06
productName2650,1.12718724082039,productCategory265,6.1.9.2,2019-10-02
productName2651,4.392945990346936,productCategory265,4.5.0.7,2019-10-03
productName2652,2.7188032889065563,productCategory265,8.1.2.3,2019-10-01
productName2653,-1.446019029958633,productCategory265,6.4.1.9,2019-10-02
productName2654,3.896836277810407,productCategory265,2.6.5.3,2019-10-02
productName2655,1.587823440213004,productCategory265,4.2.5.10,2019-10-05
productName2656,2.1528260968129858,productCategory265,8.8.4.4,2019-10-02
productName93,4.227350788878791,productCategory9,3.1.3.10,2019-10-04
productName2658,-0.7268147207572015,productCategory265,1.0.2.7,2019-10-03
productName505,0.5062834200716455,productCategory50,8.3.1.3,2019-10-03
productName2660,-1.1989272716499135,productCategory266,6.2.0.4,2019-10-05
productName2661,3.183730115005414,productCategory266,0.3.7.8,2019-10-05
productName215,0.6800034575791454,productCategory21,0.9.2.8,2019-10-03
productName431,0.5164506433008844,productCategory43,7.9.9.7,2019-10-06
productName12,-0.03925303201156716,productCategory1,8.9.8.5,2019-10-02
productName399,2.8153704684178873,productCategory39,9.3.9.9,2019-10-03
productName2666,2.6211788544082135,productCategory266,3.7.9.7,2019-10-01
productName2667,3.984356873564093,productCategory266,2.3.8.6,2019-10-06
productName2668,2.5761817503268696,productCategory266,2.0.8.7,2019-10-04
productName2669,-0.24683140841761375,productCategory266,8.3.0.10,2019-10-02
productName2670,2.266882920517448,productCategory267,0.9.1.8,2019-10-04
productName2671,3.6269958982754487,productCategory267,2.0.4.8,2019-10-05
productName2672,1.437649446697224,productCategory267,2.4.0.4,2019-10-02
productName2673,0.7068013258883108,productCategory267,7.6.9.4,2019-10-01
productName2674,-0.8246779069065848,productCategory267,4.1.0.3,2019-10-01
productName2675,0.8201941381090707,productCategory267,3.0.6.4,2019-10-03
productName2676,3.160163763692601,productCategory267,6.3.4.7,2019-10-04
productName2677,2.202375671266694,productCategory267,8.5.3.5,2019-10-01
productName599,3.861404287035234,productCategory59,4.6.0.7,2019-10-06
productName138,2.83038577460112,productCategory13,9.1.9.4,2019-10-04
productName275,1.2245694194467607,productCategory27,2.7.5.4,2019-10-03
productName840,1.4773660138124542,productCategory84,5.1.1.3,2019-10-05
productName29,1.8540580480439812,productCategory2,2.6.3.5,2019-10-03
productName179,0.6421996907947409,productCategory17,7.3.7.9,2019-10-02
productName2684,2.124925582356999,productCategory268,2.8.4.5,2019-10-01
productName2685,3.0200622248874844,productCategory268,1.9.9.8,2019-10-01
productName2686,4.132017091843698,productCategory268,6.9.8.2,2019-10-02
productName2687,1.1772879677243209,productCategory268,9.0.7.7,2019-10-04
productName272,0.16825426562283252,productCategory27,0.8.9.8,2019-10-02
productName2689,0.9751107986267142,productCategory268,5.8.6.9,2019-10-01
productName2690,2.595189481453791,productCategory269,3.7.6.4,2019-10-04
productName2691,0.966911234291802,productCategory269,4.6.1.1,2019-10-02
productName2692,4.349628922067343,productCategory269,3.6.6.2,2019-10-05
productName2693,4.791811538308695,productCategory269,4.7.4.6,2019-10-03
productName2694,3.539626751919575,productCategory269,0.0.2.6,2019-10-06
productName536,-0.46919527145974005,productCategory53,0.1.6.8,2019-10-05
productName56,2.152876469633114,productCategory5,6.8.0.2,2019-10-03
productName27,-1.6200336500488839,productCategory2,8.2.7.9,2019-10-02
productName859,1.8606052013192493,productCategory85,5.4.6.4,2019-10-05
productName2699,4.269851770414298,productCategory269,1.4.1.4,2019-10-02
productName2700,0.7210735587141612,productCategory270,2.8.2.10,2019-10-05
productName2701,0.8509279607957188,productCategory270,7.8.2.10,2019-10-01
productName2702,1.4868030354999549,productCategory270,8.2.2.5,2019-10-02
productName471,4.257805984753725,productCategory47,2.0.9.1,2019-10-03
productName921,4.280866893920367,productCategory92,3.3.0.5,2019-10-02
productName2705,-0.6598184622614167,productCategory270,0.7.2.8,2019-10-04
productName2706,0.6539622663059246,productCategory270,3.9.0.2,2019-10-02
productName2707,2.5657919516004455,productCategory270,0.2.9.9,2019-10-06
productName2708,0.24455751330261233,productCategory270,4.9.5.8,2019-10-01
productName2709,2.179659407195891,productCategory270,2.6.4.10,2019-10-06
productName1212,2.896904717008508,productCategory121,7.9.0.6,2019-10-02
productName2711,5.2138302615984,productCategory271,5.5.7.2,2019-10-05
productName2712,-0.2810268867765977,productCategory271,1.8.6.2,2019-10-03
productName2713,4.0857831608482105,productCategory271,6.9.2.7,2019-10-03
productName2714,-0.8808414719935347,productCategory271,4.4.8.10,2019-10-01
productName2715,3.998450231732873,productCategory271,5.1.0.3,2019-10-01
productName2716,3.6165731273857844,productCategory271,1.1.9.7,2019-10-01
productName2717,0.22161757901068113,productCategory271,5.3.5.1,2019-10-01
productName2718,3.624691370416131,productCategory271,0.7.9.3,2019-10-05
productName2719,2.1262648694137884,productCategory271,9.0.8.1,2019-10-06
productName69,4.982162808659382,productCategory6,2.3.3.1,2019-10-03
productName219,2.742042669818238,productCategory21,4.7.3.1,2019-10-03
productName2722,-0.6769652227637297,productCategory272,9.6.2.8,2019-10-01
productName2723,1.5226567237904978,productCategory272,5.8.8.10,2019-10-02
productName1304,2.8946505340042923,productCategory130,3.5.9.5,2019-10-04
productName2725,3.5531853734686143,productCategory272,2.9.6.5,2019-10-06
productName2726,2.0757515208755906,productCategory272,4.7.6.4,2019-10-06
productName2727,1.9227913281543396,productCategory272,0.1.6.4,2019-10-05
productName2728,1.3679779982481874,productCategory272,7.4.1.9,2019-10-02
productName2729,2.671143686812097,productCategory272,0.5.2.5,2019-10-01
productName2730,-0.1371771656135765,productCategory273,9.4.3.2,2019-10-02
productName2731,0.3739727629787024,productCategory273,2.4.3.5,2019-10-06
productName1114,2.3634587722603264,productCategory111,2.6.3.4,2019-10-02
productName2733,-3.5605585782078712,productCategory273,6.4.9.1,2019-10-01
productName2734,1.3159477296177167,productCategory273,6.4.2.5,2019-10-02
productName2735,-2.0456178271927437,productCategory273,6.6.1.1,2019-10-04
productName2736,-1.7970709179808373,productCategory273,2.5.6.5,2019-10-01
productName2737,5.13764587484237,productCategory273,0.0.7.7,2019-10-06
productName2,6.189496003436278,productCategory0,1.5.9.7,2019-10-03
productName621,0.21130068703458993,productCategory62,1.7.2.5,2019-10-04
productName2740,4.697848208191239,productCategory274,1.8.4.4,2019-10-05
productName2741,0.7951713763990411,productCategory274,4.7.3.6,2019-10-01
productName26,0.8636582277623135,productCategory2,9.2.9.3,2019-10-06
productName2743,-0.7560644827308822,productCategory274,7.1.5.7,2019-10-04
productName2744,2.214994515390526,productCategory274,6.5.3.1,2019-10-01
productName2745,1.9658843548641536,productCategory274,2.5.6.6,2019-10-01
productName2746,4.74070772045151,productCategory274,9.4.8.4,2019-10-05
productName2747,1.0584091154947088,productCategory274,8.9.4.1,2019-10-06
productName2748,6.481392649827026,productCategory274,5.9.2.1,2019-10-04
productName2749,0.23249824743606795,productCategory274,8.7.9.7,2019-10-06
productName2750,1.4968819488632044,productCategory275,1.3.9.4,2019-10-04
productName2751,1.4823078774232297,productCategory275,0.9.0.5,2019-10-01
productName2752,0.7668090924590214,productCategory275,6.7.8.5,2019-10-01
productName767,-1.3490486680649871,productCategory76,2.1.0.6,2019-10-03
productName2754,2.8971741752891873,productCategory275,6.6.3.3,2019-10-01
productName2755,0.6634564454803946,productCategory275,7.0.2.5,2019-10-05
productName2756,1.784766224184953,productCategory275,7.7.5.2,2019-10-03
productName2757,0.6361831349530016,productCategory275,7.1.5.3,2019-10-04
productName2758,-0.7226056216247989,productCategory275,9.5.3.4,2019-10-04
productName2759,2.916507312443766,productCategory275,9.1.4.10,2019-10-01
productName344,1.1295908950731661,productCategory34,6.5.6.3,2019-10-01
productName2761,0.3005666957753659,productCategory276,6.5.2.5,2019-10-05
productName2762,2.4693474980127244,productCategory276,1.8.9.7,2019-10-05
productName2763,1.1882938095266524,productCategory276,6.9.0.2,2019-10-06
productName2764,-0.9804050658878407,productCategory276,9.7.9.3,2019-10-05
productName576,5.290986077648811,productCategory57,5.8.4.7,2019-10-05
productName2766,0.5505477815282576,productCategory276,0.8.8.2,2019-10-01
productName2767,1.983977070226054,productCategory276,2.7.3.1,2019-10-06
productName2768,2.036001334247779,productCategory276,6.5.2.7,2019-10-04
productName2769,4.089309475217721,productCategory276,2.5.8.4,2019-10-01
productName571,2.532917697463799,productCategory57,0.9.5.5,2019-10-01
productName655,0.5693664683420481,productCategory65,8.2.7.10,2019-10-05
productName370,-0.09902513405482116,productCategory37,9.6.5.3,2019-10-03
productName2773,3.4559577660039213,productCategory277,5.4.4.6,2019-10-05
productName2774,1.6844798367554423,productCategory277,1.6.0.7,2019-10-01
productName2775,4.328742109502088,productCategory277,2.2.9.6,2019-10-06
productName2776,3.9845758781795784,productCategory277,5.0.8.7,2019-10-04
productName2777,-2.1114987274532933,productCategory277,1.5.3.4,2019-10-04
productName1072,2.6548151919789618,productCategory107,8.1.6.5,2019-10-02
productName15,1.6618345926873848,productCategory1,1.4.5.6,2019-10-03
productName2780,0.532606767877166,productCategory278,1.2.2.2,2019-10-01
productName256,1.3616479859745172,productCategory25,7.2.7.3,2019-10-02
productName2782,2.919938851132845,productCategory278,3.9.3.3,2019-10-04
productName2783,0.5177097903891446,productCategory278,0.1.4.6,2019-10-06
productName216,1.9814163906884212,productCategory21,9.6.6.6,2019-10-03
productName2785,3.492700230427106,productCategory278,5.4.2.10,2019-10-02
productName2786,-0.058193396291600585,productCategory278,9.5.3.7,2019-10-05
productName2787,3.813500953649382,productCategory278,7.6.0.10,2019-10-04
productName302,1.450359845449806,productCategory30,5.1.4.4,2019-10-01
productName1009,1.0779773576712781,productCategory100,2.2.0.3,2019-10-04
productName2790,3.2796354978884685,productCategory279,1.6.1.6,2019-10-01
productName2791,1.7429677873576606,productCategory279,5.2.1.3,2019-10-02
productName2792,0.22389297148245912,productCategory279,5.7.1.1,2019-10-05
productName2793,1.2455685469821876,productCategory279,8.1.1.3,2019-10-03
productName2794,3.7350725960341515,productCategory279,0.7.7.9,2019-10-06
productName2795,2.0211433607705804,productCategory279,2.5.1.9,2019-10-03
productName5,0.6872836824955306,productCategory0,3.0.8.6,2019-10-03
productName2797,-0.7075745459287055,productCategory279,9.8.1.6,2019-10-04
productName2798,2.7490245461021856,productCategory279,1.2.8.6,2019-10-06
productName99,4.73609902992042,productCategory9,7.4.2.8,2019-10-03
productName2800,-0.5462055764691325,productCategory280,0.7.7.9,2019-10-03
productName2801,-2.5708647409961314,productCategory280,8.3.2.10,2019-10-05
productName2802,1.7973854795389148,productCategory280,3.4.9.7,2019-10-01
productName2803,5.174677710210896,productCategory280,3.7.0.3,2019-10-06
productName2804,0.8999471474083731,productCategory280,6.3.9.7,2019-10-02
productName2805,-0.5014964729238498,productCategory280,8.8.6.4,2019-10-05
productName345,3.013952577780383,productCategory34,3.7.4.3,2019-10-05
productName2807,2.228273062544605,productCategory280,4.3.8.10,2019-10-05
productName2808,1.5091071857634635,productCategory280,8.5.5.4,2019-10-02
productName2809,-0.5149212917426138,productCategory280,4.2.8.3,2019-10-05
productName2810,2.3114046864370694,productCategory281,9.7.0.7,2019-10-02
productName161,-0.9929304283917735,productCategory16,5.3.4.3,2019-10-01
productName2812,3.8713287167020063,productCategory281,7.1.9.3,2019-10-06
productName2813,1.6315708410878722,productCategory281,3.4.8.7,2019-10-06
productName2814,1.894659777355323,productCategory281,0.6.6.4,2019-10-03
productName367,1.4045769732731257,productCategory36,5.8.9.5,2019-10-02
productName122,1.7655221615809134,productCategory12,8.5.4.4,2019-10-06
productName1407,0.05099916560601003,productCategory140,2.7.4.1,2019-10-01
productName2818,1.5996019481255284,productCategory281,3.1.3.3,2019-10-06
productName2819,2.1043026095729376,productCategory281,4.3.5.9,2019-10-02
productName2820,4.919873531720588,productCategory282,0.9.5.10,2019-10-06
productName2821,2.498121852699147,productCategory282,9.3.0.2,2019-10-01
productName2822,-0.8329550972687745,productCategory282,6.1.4.6,2019-10-06
productName2823,-0.6363005705732205,productCategory282,7.3.4.3,2019-10-01
productName2824,0.6594538752152301,productCategory282,7.2.2.4,2019-10-01
productName1327,-0.07168419770119927,productCategory132,3.5.1.9,2019-10-06
productName2826,-0.3763108493433567,productCategory282,3.1.0.7,2019-10-05
productName249,3.3229779095402874,productCategory24,8.6.7.8,2019-10-01
productName2828,-2.1008349705435982,productCategory282,9.2.1.6,2019-10-01
productName2829,3.9279162316616087,productCategory282,0.2.6.3,2019-10-03
productName2830,0.5311029365034041,productCategory283,7.1.1.8,2019-10-05
productName2831,2.0626761237515,productCategory283,7.4.7.10,2019-10-06
productName2832,0.5022979226671931,productCategory283,2.3.1.6,2019-10-03
productName268,1.9776599120662912,productCategory26,2.1.9.9,2019-10-05
productName2834,4.018880436577573,productCategory283,1.2.2.10,2019-10-03
productName208,4.723838426016009,productCategory20,5.2.8.8,2019-10-04
productName2836,2.454271427216939,productCategory283,5.8.1.1,2019-10-03
productName2837,7.332295916662877,productCategory283,5.9.0.8,2019-10-05
productName2838,2.640734978632031,productCategory283,3.6.2.7,2019-10-02
productName2839,0.7990733156420105,productCategory283,3.1.2.8,2019-10-01
productName2840,-0.2731164040652514,productCategory284,3.1.2.2,2019-10-02
productName2841,2.2084026569693846,productCategory284,4.6.0.1,2019-10-05
productName212,1.3882061046402852,productCategory21,6.3.3.8,2019-10-01
productName2843,1.7440819610043037,productCategory284,6.0.6.6,2019-10-01
productName2844,3.9058488377646885,productCategory284,2.0.6.5,2019-10-06
productName2845,1.4518304378006013,productCategory284,8.0.1.10,2019-10-04
productName496,4.383853884478441,productCategory49,3.6.1.10,2019-10-01
productName2847,0.7283498563439545,productCategory284,7.6.3.10,2019-10-06
productName2848,4.786994413243367,productCategory284,7.0.5.3,2019-10-04
productName2849,2.0540321963328494,productCategory284,9.8.4.7,2019-10-01
productName2850,3.7320223535776718,productCategory285,3.0.3.2,2019-10-01
productName2851,1.1898478999108524,productCategory285,6.1.1.8,2019-10-02
productName886,4.1133676900004525,productCategory88,0.5.7.2,2019-10-01
productName2853,3.3259741335208854,productCategory285,5.4.2.1,2019-10-02
productName2854,-1.9251358485578431,productCategory285,4.3.6.1,2019-10-06
productName1203,0.943672541968124,productCategory120,2.3.7.4,2019-10-02
productName2856,3.120587095323475,productCategory285,1.5.2.2,2019-10-03
productName230,2.983466726376701,productCategory23,6.2.7.8,2019-10-03
productName2858,0.8631488544837642,productCategory285,9.5.6.7,2019-10-01
productName2859,-2.2153006009372076,productCategory285,3.8.2.7,2019-10-02
productName2860,2.2846024238214815,productCategory286,3.7.9.4,2019-10-06
productName2861,2.787933445311191,productCategory286,6.0.6.6,2019-10-02
productName2862,8.054206522235962,productCategory286,9.8.9.8,2019-10-06
productName805,0.8760696893728921,productCategory80,8.3.0.3,2019-10-06
